Model Name,Description,Display As,String Type,String Count,Node Count,Light Count,Channels Per Node, Channel Count,Start Channel,Start Channel No,End Channel No,My Display,Controller Type,Controller Description,Output,IP,Universe,Controller Channel,Inactive
"RGB Roof Front House","","Single Line","RGB Nodes",1,41,41,3,123,3:274,337,459,Default,E131,"",3,192.168.0.50,3,274,FALSE
"Saguaro","","Custom","Single Color Green",1,1,1,1,1,38,38,38,Default,LOR,"",1,,,38,FALSE
"Single Garage Multi-color","","Poly Line","Single Color Custom",1,1,1,1,1,8,8,8,Default,LOR,"",1,,,8,FALSE
"Spiral Tree 1","","Tree","RGB Nodes",1,75,75,3,225,#53:1,4456,4680,Default,E131,"",16,192.168.1.248,53,1,FALSE
"Spiral Tree 2","","Tree","RGB Nodes",1,60,60,3,180,>Spiral Tree 1:1,4681,4860,Default,E131,"",16,192.168.1.248,53,226,FALSE
"Spiral Tree 3","","Tree","RGB Nodes",1,70,70,3,210,>Spiral Tree 2:1,4861,5070,Default,E131,"",16,192.168.1.248,53,406,FALSE
"Spiral Tree Large 1","","Tree","RGB Nodes",1,90,90,3,270,#55:1,5480,5749,Default,E131,"",18,MULTICAST,55,1,FALSE
"Spiral Tree Large 2","","Tree","RGB Nodes",1,90,90,3,270,>Spiral Tree Large 1:1,5750,6019,Default,E131,"",18,MULTICAST,55,271,FALSE
"Spiral Tree Large 3","","Tree","RGB Nodes",1,90,90,3,270,>Spiral Tree Large 2:1,6020,6289,Default,E131,"",19,MULTICAST,56,29,FALSE
"Window Left","","Poly Line","RGB Nodes",1,84,84,3,252,>Wreath-outside:1,3202,3453,Default,E131,"",13,MULTICAST,50,283,FALSE
"Window Right","","Poly Line","RGB Nodes",1,84,84,3,252,>Window Left:1,3454,3705,Default,E131,"",14,MULTICAST,51,23,FALSE
"Wreath-inside","","Wreath","RGB Nodes",1,28,28,3,84,>RGB Megatree:1,2920,3003,Default,E131,"",13,MULTICAST,50,1,FALSE
"Wreath-middle","","Wreath","RGB Nodes",1,32,32,3,96,>Wreath-inside:1,3004,3099,Default,E131,"",13,MULTICAST,50,85,FALSE
"Wreath-outside","","Wreath","RGB Nodes",1,34,34,3,102,>Wreath-middle:1,3100,3201,Default,E131,"",13,MULTICAST,50,181,FALSE
"bush left red","","Custom","Single Color Red",1,1,1,1,1,35,35,35,Default,LOR,"",1,,,35,FALSE
"bush left white","","Custom","Single Color White",1,1,1,1,1,34,34,34,Default,LOR,"",1,,,34,FALSE
"bush right red","","Custom","Single Color Red",1,1,1,1,1,37,37,37,Default,LOR,"",1,,,37,FALSE
"bush right white","","Custom","Single Color White",1,1,1,1,1,36,36,36,Default,LOR,"",1,,,36,FALSE
"led door","","Custom","Single Color White",1,1,1,1,1,6,6,6,Default,LOR,"",1,,,6,FALSE
"led drip tubes in trees","","Custom","Single Color White",1,1,1,1,1,31,31,31,Default,LOR,"",1,,,31,FALSE
"led outside sidewalk multicolor","","Custom","Single Color Custom",1,1,1,1,1,32,32,32,Default,LOR,"",1,,,32,FALSE
"led purple bush","","Custom","Single Color Custom",1,1,1,1,1,9,9,9,Default,LOR,"",1,,,9,FALSE
"led roof of house","","Custom","Single Color White",1,1,1,1,1,1,1,1,Default,LOR,"",1,,,1,FALSE
"led sidewalk outline inside","","Custom","Single Color Custom",1,1,1,1,1,2,2,2,Default,LOR,"",1,,,2,FALSE
"led stars in window","","Custom","Single Color White",1,1,1,1,1,5,5,5,Default,LOR,"",1,,,5,FALSE
"led twinklers","","Custom","Single Color White",1,1,1,1,1,4,4,4,Default,LOR,"",1,,,4,FALSE
"p10matrix","","Matrix","RGB Nodes",48,3072,3072,3,9216,#59:1,7528,16743,Default,E131,"",22,MULTICAST,59,1,FALSE
"tree trunk left multicolor","","Custom","Single Color Custom",1,1,1,1,1,28,28,28,Default,LOR,"",1,,,28,FALSE
"tree trunk left white","","Custom","Single Color White",1,1,1,1,1,27,27,27,Default,LOR,"",1,,,27,FALSE
"tree trunk right multicolor","","Custom","Single Color Custom",1,1,1,1,1,30,30,30,Default,LOR,"",1,,,30,FALSE
"tree trunk right white","","Custom","Single Color White",1,1,1,1,1,29,29,29,Default,LOR,"",1,,,29,FALSE

"Model Count",58
"First Used Channel",1
"Last Used Channel",16743
"Actual Used Channel",14765
"Bulbs",4943
